Target (Latin)       | Predicted            | PED
-------------------------------------------------------
qʲɪ̈nɪ̈s             | dʌ̈                  | 7
qʲɔ̈rtɛ̈qʲs          |                      | 11
wʲɛ̈ntɛ̈r            | t                    | 8
mäŋʲnʊ̈s            | dʌ̈r                 | 8
äwʲɪ̈s              |                      | 7
mɔ̈rde̘ːrɛ̈          | nʌ̈r                 | 9
nɪ̈ɢʲɛ̈r             | nʌ̙                  | 7
säŋʲɡᶣi̘ːs          | t                    | 11
ɔ̈s                  | ʊ̈                   | 2
ärde̘ːrɛ̈           | ˥ˤɪ̯ɪ̯               | 10
ʊ̈ŋʲɡᶣɪ̈s            | o̘ˠrɪ̈               | 7
nu̘ːbe̘ːs            | n                    | 8
fri̘ːɢʲɪ̈dʊ̈s        | ɸ                    | 13
wʲɛ̈ni̘ːrɛ̈          | βʌ̙dɪ̈               | 10
mɔ̈ri̘ː              | nʌ̈r                 | 5
qʲänɪ̈s             | qʲ                   | 6
bɪ̈bɛ̈rɛ̈            | dʌ̈                  | 8
sɪ̈kːʲʊ̈s            |                      | 9
äwʲrɪ̈s             | o̘ˠɪ̈                | 6
tɛ̈rːä              | d                    | 7
ɛ̈dɛ̈rɛ̈             | t                    | 8
o̘ːwʲʊ̈m             | o̘ˠ                  | 6
ɔ̈qʲʊ̈lʊ̈s           | o̘ˠɯ̈rɪ̈             | 8
plu̘ːmä             | d                    | 8
ɪ̈ŋʲnɪ̈s             | ɨ̈ɦʲɪ̈               | 4
pɪ̈sqʲɪ̈s            | t                    | 9
qʲäro̘ː             | ˧ˤ                   | 8
wʲɔ̈la̘ːrɛ̈          | ʌ̈rɪ̈r               | 9
pe̘ːs                | t                    | 5
ple̘ːnʊ̈s            | pʌ̈                  | 7
därɛ̈               | d                    | 5
bɔ̈nʊ̈s              | d                    | 7
wʲɪ̈rɪ̈dɪ̈s          | ɸʌ̈rɪ̈r              | 7
qʲäpɪ̈lːi̘ː         | qʲʌ̈rɪ̈              | 7
mänʊ̈s              | nʌ̈                  | 5
qʲäpʊ̈t             | qʲʌ̈                 | 5
äwʲdi̘ːrɛ̈          | ɪ̯ɪ̯                 | 11
qʲɔ̈r                | k͡p                  | 5
qʲɔ̈rnu̘ː            | qʲ                   | 7
qʲälɪ̈dʊ̈s          | qʲ                   | 9
ɪ̈ntɛ̈rfɪ̈qʲɛ̈rɛ̈    | ɪ̯                   | 16
ɢʲɛ̈nʊ̈              | d                    | 7
sqʲi̘ːrɛ̈            | t                    | 9
fɔ̈lɪ̈ʊ̈m            | ɸ                    | 9
jɛ̈qʲʊ̈r             | qʲʌ̈d                | 5
lɔ̈ŋʲɢʲʊ̈s           | d                    | 10
pe̘ːdɪ̈qʲʊ̈lʊ̈s      | pʌ̈                  | 13
wʲɪ̈r                | ˥ˤ˥ˤrr               | 5
lu̘ːnä              | nʌ̙                  | 6
mo̘ːns               | nʌ̙                  | 6
o̘ːs                 |                      | 4
no̘ːmɛ̈n             | n                    | 7
qʲɔ̈lːʊ̈m            | ɪ̯ɪ̯                 | 9
nɔ̈wʲʊ̈s             | d                    | 8
nɔ̈qʲs               | n                    | 5
na̘ːsʊ̈s             | nʌ̙r                 | 7
u̘ːnʊ̈s              | o̘ˠɪ̈                | 5
plwʲʊ̈ɪ̈ä           |                      | 10
rʊ̈bɛ̈r              | ˧ˤrɪ̯r               | 6
ra̘ːdɪ̈qʲs           |                      | 10
rɔ̈tʊ̈ndʊ̈s          |                      | 11
häre̘ːnä           | ʌ̈rɪ̈                | 7
dɪ̈qʲɛ̈rɛ̈           | dʌ̈                  | 8
wʲɪ̈de̘ːrɛ̈          | ɪ̯                   | 10
se̘ːmɛ̈n             | dʌ̈                  | 7
sɛ̈de̘ːrɛ̈           | tʌ̈                  | 9
qʲʊ̈tɪ̈s             | tʌ̈r                 | 6
dɔ̈rmi̘ːrɛ̈          | dʌ̈                  | 9
pärwʲʊ̈s            | pʌ̈                  | 7
fu̘ːmʊ̈s             | pʌ̈                  | 7
sta̘ːrɛ̈             |                      | 8
ste̘ːlːä            |                      | 9
läpɪ̈s              | dʌ̈                  | 6
so̘ːl                | t                    | 5
na̘ːrɛ̈              | d                    | 7
qʲäwʲdä            | qʲa̘ˠ                | 6
lɪ̈ŋʲɡᶣä            | nʌ̙                  | 9
dɛ̈ns                | n                    | 4
ärbɔ̈r              | ˧ˤɪ̯ɪ̯               | 7
dʊ̈ɔ̈                | dʌ̈                  | 3
i̘ːrɛ̈               |                      | 6
äkᶣä               | o̘ˠ                  | 6
älbʊ̈s              | ʌ̈rɪ̈                | 5
mʊ̈lɪ̈ɛ̈r            | d                    | 9
fla̘ːwʲʊ̈s           | ˥ˤɪ̯r                | 10

Final Optimized Baseline PED: 7.49
